Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Vihaan Patel T58426,BE,0,0,1,1,0,0,0,0,1,0,3,6.93,No
Shreya Mishra T58427,MCA,1,0,0,0,1,0,0,0,1,1,2,6.91,No
Sai Kumar T58428,BTech,0,1,0,0,0,0,0,1,0,0,4,6.59,No
Riya Saxena T58429,BE,6,1,1,1,1,0,0,0,1,1,6,6.87,Yes
Riya Verma T58430,BCA,7,1,0,1,0,1,0,0,1,0,6,5.9,Yes
Vivek Sharma T58431,MSc,6,0,1,0,1,0,0,0,0,1,5,6.72,No
Ganesh Patel T58432,BTech,0,0,1,0,0,0,0,0,0,0,2,8.61,No
Kavya Gowda T58433,MCA,2,0,0,1,0,0,0,0,0,1,4,8.73,No
Nikhil Shetty T58434,BTech,6,0,1,1,0,0,0,1,1,1,4,5.88,Yes
Ashwin Das T58435,MCA,6,0,0,0,1,0,0,0,1,1,6,7.18,No
Nisha Singh T58436,BTech,2,1,1,1,0,0,0,0,1,0,4,6.92,No
Varun Rao T58437,BTech,4,1,1,1,1,0,1,0,1,1,7,8.87,Yes
Swathi Gupta T58438,MTech,7,0,0,0,1,0,0,1,1,1,9,7.8,Yes
Farhan Shetty T58439,BCA,8,0,1,0,0,0,0,1,0,1,7,7.59,Yes
Varun Sharma T58440,BCA,8,0,0,0,0,0,0,0,1,1,8,9.19,Yes
Pooja Mishra T58441,BTech,8,1,1,1,1,1,0,0,1,1,10,8.03,Yes
Reshma Nair T58442,MCA,0,1,0,0,1,0,0,0,0,0,2,5.67,No
Swathi Kulkarni T58443,BE,8,1,1,0,0,1,0,0,1,0,8,7.63,Yes
Kavya Mishra T58444,BTech,7,1,1,0,1,1,0,0,1,1,7,6.49,Yes
Abhishek Nair T58445,BE,8,1,0,1,1,1,0,1,0,1,5,7.37,Yes
Vivaan Sharma T58446,BTech,0,0,1,1,0,0,0,1,1,0,0,9.32,No
Surya Kulkarni T58447,BCA,3,0,1,0,0,0,0,1,0,1,5,5.71,No
Kavya Saxena T58448,MCA,0,0,0,1,0,0,0,1,0,1,3,7.04,No
Priya Kulkarni T58449,BCA,5,0,1,1,1,0,0,0,1,1,5,8.22,Yes
Neha Reddy T58450,MCA,0,0,0,1,0,0,0,0,0,0,1,5.9,No
Deepak Patel T58451,MCA,2,1,1,1,0,1,0,1,0,0,2,8.41,No
Ishita Shetty T58452,BE,1,0,1,1,0,0,0,1,0,0,2,6.56,No
Rahul Singh T58453,BTech,6,0,0,0,0,0,0,0,1,1,8,9.82,Yes
Divya Menon T58454,BTech,1,0,1,1,0,0,0,0,1,1,2,9.12,No
Reshma Iyer T58455,BE,4,0,0,1,1,0,0,1,0,1,3,5.76,No
Manoj Gowda T58456,BTech,4,1,0,1,0,1,0,0,0,1,2,6.57,No
Nikhil Das T58457,BTech,8,0,1,1,1,0,0,1,1,0,8,7.07,Yes
Ashwin Kulkarni T58458,BTech,6,0,0,1,1,0,0,0,0,1,4,6.08,Yes
Lakshmi Verma T58459,BE,6,0,1,1,1,0,0,1,1,0,10,7.48,Yes
Priya Verma T58460,BTech,8,0,0,0,1,0,0,0,1,0,6,6.56,Yes
Divya Saxena T58461,BTech,8,0,0,0,1,0,0,0,0,0,8,8.92,Yes
Bhavana Shetty T58462,BTech,0,1,1,1,0,0,0,0,1,0,0,8.84,No
Aarav Menon T58463,BTech,5,0,0,0,0,0,0,0,1,1,4,7.16,Yes
Rohit Kumar T58464,MTech,4,1,0,0,0,0,1,0,1,1,0,5.53,No
Vihaan Saxena T58465,BTech,2,1,0,0,0,1,1,0,0,0,9,5.83,Yes
Reshma Shetty T58466,MTech,7,1,0,0,1,0,0,1,1,0,4,9.71,Yes
Divya Singh T58467,MSc,1,0,1,1,0,0,0,0,1,1,1,9.84,No
Tejas Chowdhury T58468,BTech,5,1,0,0,1,0,1,0,1,1,7,8.04,No
Pooja Verma T58469,BE,5,1,1,1,0,0,1,0,0,1,6,7.91,Yes
Imran Singh T58470,MSc,5,1,1,0,1,0,0,1,1,1,5,6.97,No
Ashwin Naidu T58471,BE,6,1,0,1,1,1,0,1,0,1,7,7.11,No
Sai Nair T58472,BTech,6,1,1,1,1,1,1,1,1,0,7,9.73,No
Aditya Verma T58473,BTech,8,1,1,1,1,1,1,1,0,0,5,9.24,Yes
Manoj Verma T58474,BTech,0,1,0,0,0,0,0,0,0,0,1,8.77,No
Suman Saxena T58475,BTech,7,0,0,1,0,0,0,1,0,1,8,9.47,No
Krishna Gupta T58476,MSc,7,0,0,0,0,0,0,0,0,1,4,7.34,No
Farhan Joshi T58477,BTech,2,0,0,0,0,0,0,0,0,1,6,5.59,No
Farhan Joshi T58478,BTech,6,0,0,0,1,0,0,0,0,0,6,7.31,Yes
Reshma Patel T58479,MSc,3,1,0,1,1,0,1,0,0,0,4,7.64,Yes
Imran Nair T58480,BE,7,0,0,0,1,0,0,0,1,1,7,6.42,Yes
Ganesh Verma T58481,BTech,4,0,1,1,1,0,0,0,0,1,6,5.53,Yes
Varun Verma T58482,MSc,7,0,1,1,1,0,0,0,0,1,6,8.57,Yes
Deepak Rao T58483,BTech,0,1,0,1,1,0,0,0,0,0,3,6.1,No
Ishita Patel T58484,BTech,2,0,1,0,1,0,0,1,1,0,3,8.78,No
Madhavi Menon T58485,BCA,8,0,1,0,0,0,0,0,1,1,8,8.43,Yes
Aisha Nair T58486,MSc,1,0,0,0,0,0,0,0,0,0,4,6.92,No
Sanjana Bhat T58487,BTech,0,1,0,0,0,0,0,0,0,0,2,5.96,No
Shreya Nair T58488,MTech,8,1,1,0,0,1,0,0,1,1,5,7.96,Yes
Varun Malhotra T58489,MSc,3,0,1,0,0,0,0,1,1,0,5,7.77,No
Lakshmi Gowda T58490,BE,2,0,1,0,1,0,0,0,1,0,3,8.89,No
Keerthi Kulkarni T58491,BTech,4,1,0,1,0,1,0,1,1,1,8,7.68,Yes
Lakshmi Malhotra T58492,BTech,2,1,1,1,1,0,1,0,0,1,2,6.3,No
Shreya Naidu T58493,BE,8,1,1,1,0,0,1,1,0,0,5,5.86,Yes
Arjun Shetty T58494,BTech,2,1,0,1,0,0,0,1,0,0,7,7.24,No
Surya Iyer T58495,BTech,0,0,1,0,0,0,0,0,0,0,4,6.92,No
Vihaan Verma T58496,MTech,5,1,1,1,1,0,1,1,0,1,5,6.09,Yes
Pooja Kulkarni T58497,BE,7,1,0,1,0,0,1,0,1,0,5,6.59,Yes
Nikhil Bhat T58498,BTech,2,1,0,1,1,1,1,1,1,1,8,8.29,Yes
Neha Chauhan T58499,MTech,3,0,1,0,1,0,0,1,1,1,6,5.91,Yes
Krishna Iyer T58500,BTech,7,0,1,0,0,0,0,0,1,0,4,7.74,No
Arjun Nair T58501,MSc,5,1,1,0,0,0,0,0,0,1,7,7.12,Yes
Ganesh Patel T58502,BTech,7,1,0,1,0,0,0,1,1,1,6,7.7,Yes
Shreya Saxena T58503,BTech,0,1,0,0,0,0,0,1,0,0,0,7.61,No
Aditya Patel T58504,BTech,0,0,1,1,1,0,0,0,0,0,2,8.64,No
Anjali Reddy T58505,BTech,4,1,1,0,0,1,0,0,0,0,4,7.24,No
Tejas Naidu T58506,BCA,1,0,1,1,0,0,0,0,0,0,4,8.48,No
Aarav Chauhan T58507,BTech,2,1,0,1,1,1,0,0,1,1,6,7.0,Yes
Nikhil Iyer T58508,BTech,6,1,1,0,1,0,1,1,1,1,5,8.64,Yes
Rohit Das T58509,BE,0,0,0,0,1,0,0,0,1,0,1,6.59,No
Vivek Singh T58510,MCA,6,0,1,0,1,0,0,1,0,0,5,7.89,No
Sneha Kulkarni T58511,MSc,7,0,0,1,1,0,0,1,1,1,7,8.04,No
Arjun Yadav T58512,BCA,6,1,0,0,1,0,1,0,1,0,1,6.41,Yes
Ananya Jain T58513,BE,8,0,0,0,1,0,0,0,1,1,7,8.53,Yes
Riya Shetty T58514,BTech,0,0,0,0,1,0,0,1,0,0,1,6.69,No
Suman Patel T58515,BE,7,0,0,1,1,0,0,0,1,1,8,7.05,Yes
Sanjana Mishra T58516,BE,1,0,0,1,1,0,0,0,1,1,0,9.18,No
Anjali Malhotra T58517,BE,1,1,1,0,1,0,0,0,1,1,3,8.32,Yes
Suman Mishra T58518,BTech,5,0,1,0,0,0,0,1,1,1,8,6.53,Yes
Krishna Nair T58519,BTech,5,1,0,1,1,0,1,0,1,1,6,6.58,Yes
Nisha Nair T58520,BTech,2,0,0,1,0,0,0,0,1,1,7,9.0,No
Farhan Gowda T58521,MCA,2,1,0,0,0,0,1,0,0,0,1,8.17,No
Bhavana Bhat T58522,BE,3,1,0,1,0,0,0,0,1,0,2,7.4,No
Ganesh Kulkarni T58523,MSc,2,1,0,1,1,0,1,0,1,1,6,6.51,No
Krishna Shetty T58524,BCA,4,1,0,1,1,0,0,1,1,1,5,7.56,Yes
Rakesh Menon T58525,BTech,6,1,0,0,1,1,0,0,1,0,6,5.51,Yes
Rahul Das T58526,BCA,0,1,1,0,1,0,0,0,0,1,0,9.06,No
Madhavi Shetty T58527,MTech,5,1,0,1,0,0,0,0,0,0,5,6.96,Yes
Keerthi Shetty T58528,MCA,7,1,1,0,1,0,1,0,1,1,8,6.34,Yes
Divya Kumar T58529,BTech,5,1,0,1,1,0,1,1,0,1,9,7.98,Yes
Deepak Malhotra T58530,MTech,1,0,1,1,1,0,0,0,1,0,1,9.15,No
Neha Chowdhury T58531,BE,8,0,0,1,1,0,0,0,1,0,10,8.91,No
Reshma Das T58532,BCA,8,1,1,0,1,0,0,0,1,1,10,8.59,Yes
Kavya Iyer T58533,MSc,8,1,0,0,1,0,0,0,1,1,6,7.25,Yes
Keerthi Naidu T58534,MTech,1,1,1,0,0,0,0,0,1,1,6,8.53,No
Imran Kulkarni T58535,BTech,5,1,0,1,1,0,0,0,0,1,6,8.77,Yes
Neha Kulkarni T58536,BE,2,0,0,0,1,0,0,0,0,0,5,6.18,No
Meera Sharma T58537,BE,1,1,0,0,0,0,0,0,0,0,0,8.07,No
Arjun Sharma T58538,BE,7,1,1,0,0,0,0,1,1,1,6,6.85,Yes
Ashwin Naidu T58539,BE,1,0,1,1,1,0,0,0,1,0,1,7.68,No
Madhavi Sharma T58540,MSc,6,1,1,1,1,0,1,0,1,0,5,8.16,Yes
Vihaan Jain T58541,BTech,6,1,1,1,1,1,0,0,1,1,2,6.08,Yes
Ishita Iyer T58542,BTech,2,1,1,1,0,0,1,0,0,1,4,8.64,Yes
Meera Iyer T58543,BE,7,0,1,1,0,0,0,0,1,1,6,5.62,No
Neha Rao T58544,MCA,1,1,1,0,1,0,0,0,0,1,4,6.72,No
Tejas Shetty T58545,BTech,2,0,1,0,1,0,0,1,1,0,0,7.85,No
Pooja Reddy T58546,MSc,1,0,0,0,0,0,0,0,0,0,0,6.29,No
Divya Shetty T58547,BE,6,1,0,0,0,0,1,0,1,1,6,8.24,Yes
Pooja Malhotra T58548,MSc,6,0,0,0,1,0,0,1,1,0,4,8.22,No
Swathi Sharma T58549,BTech,3,1,1,0,0,1,0,0,1,0,3,7.11,No
Imran Menon T58550,BTech,8,1,0,0,0,1,1,1,1,0,9,8.75,No
Riya Gowda T58551,MTech,4,0,0,0,1,0,0,0,0,0,8,8.86,Yes
Lakshmi Shetty T58552,MCA,1,0,1,0,0,0,0,0,0,0,1,8.67,Yes
Farhan Gowda T58553,BTech,6,1,1,0,0,0,0,1,0,0,3,9.83,No
Nisha Chauhan T58554,BCA,8,0,1,0,0,0,0,1,0,1,10,6.51,No
Suman Iyer T58555,BE,2,1,0,0,1,0,0,0,1,1,3,9.87,No
Siddharth Saxena T58556,BE,7,0,1,0,1,0,0,0,1,0,6,9.68,Yes
Krishna Singh T58557,BTech,7,1,0,1,0,0,1,1,1,1,9,9.81,Yes
Anjali Malhotra T58558,BTech,0,1,1,1,1,0,0,1,1,1,0,6.07,No
Rahul Malhotra T58559,BTech,1,0,1,0,0,0,0,1,1,0,4,7.38,Yes
Kavya Kulkarni T58560,MSc,0,1,0,1,0,1,0,0,0,1,0,5.91,No
Ishita Gupta T58561,BCA,8,1,0,1,1,1,1,0,1,0,7,6.19,Yes
Ashwin Mishra T58562,BTech,5,0,1,1,1,0,0,0,1,1,8,6.77,Yes
Rakesh Gupta T58563,MTech,8,1,1,0,1,0,0,0,0,1,7,6.91,Yes
Aditya Menon T58564,BTech,4,1,1,0,0,0,0,0,1,1,5,6.86,No
Aisha Yadav T58565,MSc,6,1,0,1,0,1,0,0,1,1,3,9.87,Yes
Reshma Gowda T58566,BTech,0,0,1,1,0,0,0,0,0,1,2,8.52,No
Keerthi Iyer T58567,MCA,2,1,0,0,0,1,0,0,0,0,1,6.73,No
Swathi Kumar T58568,BE,0,1,0,1,0,0,0,0,1,1,3,8.41,Yes
Divya Malhotra T58569,BE,1,0,0,0,0,0,0,0,0,0,3,6.74,No
Aditi Shetty T58570,BE,1,0,1,0,1,0,0,0,0,0,3,8.64,No
Sneha Joshi T58571,MTech,5,1,1,0,1,0,0,0,1,0,9,7.91,Yes
Pooja Malhotra T58572,BTech,1,0,0,1,1,0,0,0,0,0,2,7.0,No
Nisha Patel T58573,MSc,2,1,0,0,0,0,0,0,1,1,5,7.87,No
Surya Chowdhury T58574,BCA,5,1,0,0,1,1,1,0,1,1,7,7.92,Yes
Ananya Iyer T58575,BTech,2,0,1,0,1,0,0,0,0,0,2,7.3,No
Ishita Gupta T58576,BE,0,1,0,1,0,1,0,0,1,0,4,9.8,No
Yash Gowda T58577,MTech,6,1,0,0,1,1,0,0,0,0,8,9.31,Yes
Neha Naidu T58578,MSc,8,0,1,0,1,0,0,1,1,1,8,8.65,Yes
Deepak Kulkarni T58579,BTech,0,0,1,0,1,0,0,0,0,0,0,9.39,No
Neha Kumar T58580,MSc,8,0,0,0,0,0,0,1,0,0,8,8.45,Yes
Ganesh Kumar T58581,MCA,1,0,1,0,1,0,0,1,0,0,4,9.2,No
Reshma Chowdhury T58582,BCA,5,0,1,1,1,0,0,0,1,1,5,7.21,No
Lakshmi Menon T58583,MCA,0,0,0,0,1,0,0,0,0,1,4,6.72,Yes
Yash Bhat T58584,MCA,6,0,0,1,1,0,0,0,1,1,7,8.63,Yes
Suman Patel T58585,BTech,4,1,0,0,0,0,1,0,1,1,5,5.82,Yes
Swathi Das T58586,MCA,0,0,1,0,1,0,0,0,0,0,4,7.54,No
Bhavana Jain T58587,BCA,7,1,1,0,0,0,1,0,1,0,5,8.94,Yes
Krishna Rao T58588,MCA,6,0,1,0,1,0,0,0,1,0,8,6.76,Yes
Vivek Verma T58589,MCA,0,0,0,0,0,0,0,1,1,1,0,9.76,No
Tejas Das T58590,BE,6,0,0,0,1,0,0,0,0,1,6,6.45,No
Neha Kumar T58591,MCA,6,1,1,0,0,1,0,0,0,0,7,5.6,Yes
Kiran Patel T58592,BTech,5,1,0,0,1,0,1,0,1,0,8,6.52,Yes
Vihaan Nair T58593,BCA,0,0,1,0,1,0,0,0,1,0,4,5.69,No
Vivaan Naidu T58594,MCA,3,1,0,1,1,0,1,1,0,0,4,7.12,No
Farhan Joshi T58595,BCA,2,0,1,0,0,0,0,1,0,0,5,8.83,No
Nisha Malhotra T58596,BTech,6,1,1,0,1,1,1,1,0,1,6,7.24,Yes
Divya Verma T58597,BCA,4,1,1,0,0,0,1,0,0,0,5,7.79,Yes
Vivek Bhat T58598,BTech,5,1,1,0,0,0,1,0,0,1,5,8.34,Yes
Sanjana Patel T58599,BCA,4,0,1,0,1,0,0,0,1,0,5,8.01,Yes
Ganesh Bhat T58600,MSc,6,1,0,1,1,1,0,1,1,1,9,8.34,Yes
Aisha Singh T58601,BTech,1,0,1,0,0,0,0,0,0,0,3,6.94,No
Ganesh Patel T58602,BTech,3,1,1,1,1,0,0,1,0,0,3,8.36,No
Krishna Gupta T58603,MCA,0,0,0,0,1,0,0,0,1,0,3,9.74,No
Abhishek Yadav T58604,MSc,6,0,1,0,1,0,0,1,1,0,5,9.06,No
Krishna Nair T58605,BCA,8,1,1,0,1,0,0,0,1,1,7,6.61,Yes
Sanjana Menon T58606,BTech,5,1,0,1,0,0,0,0,1,0,6,6.28,No
Anjali Naidu T58607,BCA,2,0,0,0,0,0,0,1,1,0,0,7.66,No
Madhavi Reddy T58608,MTech,4,0,1,1,1,0,0,0,0,1,3,8.75,No
Aarav Singh T58609,MCA,1,1,1,0,0,1,0,0,1,0,0,8.94,Yes
Riya Reddy T58610,MSc,8,1,0,1,1,1,1,1,1,1,5,8.92,Yes
Manoj Reddy T58611,MTech,6,1,0,0,0,1,0,1,1,0,6,8.3,Yes
Ananya Menon T58612,BTech,3,1,0,0,0,0,1,0,0,0,3,6.76,No
Aisha Jain T58613,BTech,1,0,1,1,1,0,0,1,0,0,3,7.45,No
Vivek Gupta T58614,BTech,7,1,0,0,1,1,1,1,0,1,6,7.63,Yes
Tejas Kulkarni T58615,BCA,5,0,1,1,1,0,0,1,1,0,5,7.71,Yes
Sneha Kulkarni T58616,MSc,7,0,0,0,1,0,0,1,0,1,8,5.64,Yes
Deepak Rao T58617,BTech,6,1,0,1,1,1,1,0,1,0,8,7.69,Yes
Deepak Jain T58618,BTech,7,1,1,1,0,0,0,0,1,0,6,5.82,No
Akash Rao T58619,MSc,8,0,0,0,1,0,0,1,0,0,6,8.67,Yes
Varun Sharma T58620,MSc,5,0,0,1,0,0,0,0,1,1,1,6.21,No
Sai Bhat T58621,BTech,4,1,0,0,1,1,0,1,1,0,5,7.36,Yes
Suman Iyer T58622,BE,1,0,0,0,1,0,0,1,1,0,5,8.21,No
Sanjana Gupta T58623,BCA,8,1,0,0,0,1,0,0,0,1,10,9.76,Yes
Ganesh Naidu T58624,BE,6,1,1,1,1,1,0,0,0,1,3,9.25,No
Swathi Mishra T58625,MCA,0,0,0,0,1,0,0,0,1,0,0,5.79,No
Harsha Bhat T58626,BTech,8,1,1,0,1,1,1,0,0,0,5,8.24,No
Vihaan Kulkarni T58627,MTech,3,0,0,0,0,0,0,0,1,1,4,6.75,No
Harsha Sharma T58628,MCA,2,1,0,0,0,0,0,0,1,0,7,6.46,Yes
Sai Chauhan T58629,MSc,8,1,1,0,0,1,0,0,1,0,5,8.47,Yes
Bhavana Chauhan T58630,BTech,8,1,1,0,1,1,1,0,1,0,7,9.42,Yes
Ganesh Patel T58631,BTech,3,1,0,0,1,1,0,1,0,0,3,8.0,Yes
Pooja Sharma T58632,MSc,6,0,0,1,1,0,0,0,1,1,3,7.55,No
Meera Bhat T58633,BE,5,1,1,0,0,1,0,1,1,1,7,7.35,Yes
Bhavana Chauhan T58634,BTech,1,0,1,1,1,0,0,1,0,0,7,8.52,Yes
Aarav Shetty T58635,BTech,8,1,0,0,1,0,0,0,0,1,9,9.04,Yes
Ananya Kumar T58636,BTech,3,1,1,1,1,1,0,0,1,1,2,8.76,No
Sai Joshi T58637,BTech,0,1,0,0,1,0,0,0,0,0,0,5.65,No
Keerthi Malhotra T58638,BCA,2,1,1,1,0,0,1,0,1,0,2,5.94,No
Akash Mishra T58639,MCA,0,0,1,0,1,0,0,0,0,1,2,9.2,No
Akash Malhotra T58640,BTech,7,1,1,1,1,1,0,0,0,1,8,9.18,Yes
Vivaan Gowda T58641,BTech,3,1,0,1,1,1,1,1,1,0,2,6.91,No
Deepak Mishra T58642,MTech,5,0,0,0,0,0,0,0,0,1,8,6.12,Yes
Aisha Rao T58643,MSc,3,0,1,1,1,0,0,0,1,1,6,7.85,No
Meera Joshi T58644,BE,4,1,0,0,1,0,1,0,1,1,8,6.95,No
Madhavi Reddy T58645,BE,7,1,0,0,1,0,0,1,1,0,8,5.68,Yes
Vivaan Gowda T58646,BCA,8,0,0,0,0,0,0,1,0,1,6,7.03,Yes
Ishita Joshi T58647,BE,3,1,0,1,0,0,1,0,1,1,6,8.26,Yes
Ashwin Menon T58648,BCA,0,0,0,1,1,0,0,0,0,0,3,7.59,No
Kavya Gowda T58649,BE,0,0,1,1,1,0,0,0,0,0,2,8.38,Yes
Yash Chowdhury T58650,BTech,8,0,1,1,1,0,0,1,0,1,5,8.41,No
Vihaan Chowdhury T58651,BTech,5,0,1,0,1,0,0,0,1,1,8,6.83,Yes
Rahul Naidu T58652,BCA,7,0,1,0,0,0,0,0,1,1,7,6.21,Yes
Suman Mishra T58653,BE,7,1,0,0,1,1,0,0,0,0,5,8.72,Yes
Rakesh Nair T58654,MCA,5,0,0,0,1,0,0,0,1,0,3,7.31,Yes
Ashwin Das T58655,BE,4,1,0,1,0,0,0,0,1,0,4,6.12,Yes
Ishita Yadav T58656,BTech,6,1,0,0,1,0,0,0,1,0,7,8.84,Yes
Keerthi Chowdhury T58657,BCA,3,1,1,0,1,0,0,1,1,0,2,6.4,No
Aditi Kumar T58658,MSc,7,0,0,0,1,0,0,1,0,1,9,8.09,Yes
Meera Rao T58659,BTech,2,1,1,1,1,0,0,0,0,0,2,9.49,No
Deepak Chowdhury T58660,BTech,3,0,1,0,0,0,0,1,1,0,2,9.48,No
Surya Iyer T58661,BTech,5,1,1,0,1,0,0,0,1,0,7,5.87,Yes
Divya Chauhan T58662,BCA,0,0,0,0,0,0,0,0,1,0,0,9.75,No
Riya Jain T58663,BCA,2,0,0,1,0,0,0,0,0,1,6,6.41,Yes
Ishita Reddy T58664,BE,0,1,1,0,0,0,0,0,1,0,2,6.34,No
Pooja Yadav T58665,BTech,6,0,1,0,1,0,0,0,0,0,7,9.66,Yes
Ananya Yadav T58666,BTech,2,0,1,1,1,0,0,1,1,1,2,6.26,No
Siddharth Rao T58667,MTech,2,1,1,0,0,0,1,0,1,0,1,6.77,Yes
Madhavi Nair T58668,MCA,7,1,1,1,1,1,1,1,0,0,8,8.02,Yes
Imran Kulkarni T58669,BTech,8,1,0,0,0,0,0,0,0,1,10,5.85,Yes
Vivaan Jain T58670,BTech,8,1,0,0,1,0,0,0,0,1,9,8.77,Yes
Shreya Gowda T58671,MSc,4,1,0,0,0,0,0,1,0,0,0,8.35,No
Reshma Mishra T58672,BTech,2,1,0,0,0,0,0,0,1,1,4,7.18,No
Deepak Nair T58673,MTech,7,1,0,0,0,1,0,1,1,1,9,9.81,Yes
Akash Menon T58674,BTech,3,1,1,1,0,0,0,1,1,1,1,7.89,No
Vihaan Chowdhury T58675,MTech,6,1,1,0,0,1,0,1,0,1,6,5.81,Yes
Vivek Kumar T58676,BTech,0,0,0,0,0,0,0,0,0,0,0,9.77,No
Suman Naidu T58677,BTech,5,0,1,0,1,0,0,0,0,1,6,6.73,Yes
Shreya Sharma T58678,MSc,1,1,1,0,1,0,0,0,1,0,4,6.79,No
Nikhil Gowda T58679,BCA,1,0,0,0,0,0,0,0,1,0,3,6.73,No
Priya Bhat T58680,BTech,5,0,1,0,1,0,0,1,0,1,8,5.8,No
Vivaan Patel T58681,BTech,4,1,1,0,1,0,0,0,1,0,5,5.66,Yes
Rakesh Menon T58682,BTech,1,0,1,0,0,0,0,0,0,0,1,8.35,No
Ishita Reddy T58683,MCA,0,1,0,0,0,0,0,0,1,1,2,6.79,No
Arjun Gupta T58684,MSc,3,1,1,0,0,0,1,0,1,0,4,6.2,No
Reshma Reddy T58685,MTech,3,0,0,0,1,0,0,0,0,1,5,9.86,Yes
Rakesh Joshi T58686,MCA,0,0,0,0,0,0,0,0,1,1,1,7.29,No
Nikhil Yadav T58687,BTech,7,1,0,0,1,1,1,0,1,1,3,8.63,Yes
Kiran Verma T58688,MSc,0,0,1,1,0,0,0,0,0,1,0,8.23,No
Bhavana Patel T58689,BCA,7,1,1,1,0,0,1,1,1,1,3,9.74,Yes
Harsha Singh T58690,BTech,4,1,0,0,1,0,1,0,1,1,5,9.67,Yes
Aditya Jain T58691,MCA,6,1,0,1,1,0,1,1,1,1,2,7.23,No
Meera Sharma T58692,BTech,4,1,0,1,0,0,0,0,1,0,5,6.23,Yes
Imran Kulkarni T58693,BE,7,1,0,0,0,0,1,1,1,1,6,8.06,Yes
Anjali Kumar T58694,BTech,1,1,1,0,0,0,0,1,1,0,6,6.37,No
Tejas Nair T58695,BTech,3,1,1,0,0,0,0,1,1,1,3,9.82,No
Farhan Menon T58696,BCA,7,1,1,0,1,1,1,1,1,1,6,9.46,Yes
Ishita Jain T58697,BTech,5,0,0,1,1,0,0,0,0,1,3,8.58,Yes
Arjun Chowdhury T58698,MCA,2,0,0,0,0,0,0,0,1,0,4,6.98,Yes
Lakshmi Yadav T58699,BE,5,1,1,0,0,1,0,0,1,0,6,7.53,Yes
Varun Kumar T58700,MTech,3,1,1,1,0,0,1,0,1,0,1,5.85,No
Sneha Iyer T58701,MTech,1,0,1,1,0,0,0,0,0,1,0,9.24,No
Aditi Das T58702,BE,5,1,1,1,1,0,0,0,0,1,5,9.17,Yes
Ashwin Patel T58703,MTech,8,0,1,1,1,0,0,1,1,1,8,6.15,Yes
Manoj Sharma T58704,MTech,7,1,0,1,1,0,0,0,0,1,5,8.49,No
Ganesh Sharma T58705,BTech,1,1,0,1,1,0,0,1,0,0,5,8.22,No
Kiran Kulkarni T58706,BTech,8,0,1,0,1,0,0,0,1,1,9,8.61,No
Priya Rao T58707,BTech,3,1,1,0,1,0,0,1,0,1,10,6.48,No
Suman Kulkarni T58708,MCA,5,1,0,0,1,0,0,0,0,0,6,6.94,No
Manoj Sharma T58709,MSc,8,0,0,0,0,0,0,0,1,0,10,9.42,No
Ganesh Malhotra T58710,MTech,7,1,0,1,0,0,1,1,1,0,6,7.53,Yes
Imran Bhat T58711,MCA,8,1,0,0,1,0,0,1,1,1,8,7.5,Yes
Suman Gowda T58712,BTech,6,1,1,0,0,0,1,0,1,1,7,6.75,Yes
Shreya Menon T58713,BTech,0,1,1,1,0,1,0,1,1,0,3,9.87,No
Reshma Bhat T58714,BCA,6,1,0,0,0,0,0,0,0,1,6,9.0,Yes
Ashwin Jain T58715,BTech,2,1,0,0,1,0,0,0,0,0,3,6.15,No
Rahul Jain T58716,MCA,6,1,0,1,1,1,1,0,1,1,7,9.32,No
Tejas Yadav T58717,BTech,0,0,1,0,0,0,0,0,1,0,2,8.84,Yes
Reshma Singh T58718,MCA,5,1,1,1,1,1,1,1,1,0,6,7.88,Yes
Suman Saxena T58719,BCA,1,1,0,1,0,0,1,0,1,1,3,9.39,No
Aisha Saxena T58720,BTech,4,1,0,0,0,1,0,0,1,0,4,8.05,Yes
Ganesh Sharma T58721,MTech,7,1,1,0,1,1,0,1,1,1,2,8.19,Yes
Sai Gupta T58722,BE,3,1,0,0,0,0,0,0,0,1,6,5.95,Yes
Imran Naidu T58723,BTech,5,1,1,1,0,0,1,1,1,0,4,9.69,Yes
Abhishek Joshi T58724,BCA,2,1,1,0,1,0,0,1,1,1,2,9.26,Yes
Vivaan Menon T58725,BTech,7,0,0,1,1,0,0,1,0,1,7,8.51,Yes
Ganesh Iyer T58726,BTech,1,0,1,0,1,0,0,0,1,0,1,8.39,No
Vivek Menon T58727,MSc,3,0,0,1,1,0,0,0,1,0,4,8.15,No
Shreya Naidu T58728,MTech,4,0,0,1,1,0,0,0,0,1,3,9.2,No
Vihaan Menon T58729,MCA,2,1,0,0,1,0,0,0,1,0,3,6.44,Yes
Rakesh Kumar T58730,MCA,4,1,0,0,0,0,0,0,1,1,4,6.95,No
Pooja Jain T58731,BCA,1,1,1,0,0,1,0,0,0,0,0,8.02,No
Imran Patel T58732,MSc,1,0,0,0,0,0,0,1,1,1,2,5.6,No
Ananya Patel T58733,MTech,6,1,0,0,0,1,0,1,1,1,4,6.89,Yes
Meera Rao T58734,BCA,3,0,1,1,1,0,0,0,0,1,0,5.62,No
Nisha Saxena T58735,BTech,5,1,0,0,0,0,0,0,1,1,2,8.72,No
Ishita Chowdhury T58736,BTech,4,1,0,1,1,1,0,1,0,0,6,7.76,Yes
