Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Aisha Shetty X104044,BTech,EEE,1,2,1,1,1,0,1,0,0,1,1,60,81,44,0,8,5,5,8.51,89,57,192,24.2,15,No
Manoj Yadav X104045,BTech,CSE,3,5,1,0,0,0,0,1,0,0,1,90,81,74,2,2,9,8,8.14,77,80,309,23.9,0,Yes
Sai Mishra X104046,BTech,CSE,1,3,1,1,0,0,0,0,1,1,0,38,94,41,1,11,10,4,8.66,85,35,191,7.4,0,Yes
Rakesh Singh X104047,BTech,CSE,1,7,1,1,0,1,0,1,1,1,1,25,73,45,2,1,5,8,9.17,44,60,475,28.0,30,Yes
Shreya Mishra X104048,BTech,CSE,2,5,1,1,0,0,1,1,1,1,1,89,68,82,2,0,3,6,6.51,80,96,387,8.7,0,Yes
Akash Gowda X104049,MCA,ECE,3,5,0,1,0,0,0,0,1,0,1,24,44,87,1,6,1,11,6.24,56,25,484,15.6,30,No
Surya Jain X104050,BTech,ECE,3,6,0,1,0,1,0,0,1,1,0,97,73,76,2,9,3,3,9.15,79,79,507,9.0,0,Yes
Sneha Menon X104051,MTech,ME,2,7,1,0,1,0,1,0,1,1,0,92,59,39,3,2,1,7,8.27,40,66,364,14.9,15,Yes
Aditya Chauhan X104052,MTech,AI&DS,1,0,1,1,0,0,0,1,0,1,0,97,69,79,0,6,10,1,5.9,76,42,29,5.6,0,Yes
Meera Chowdhury X104053,BCA,ISE,3,6,1,0,0,0,1,1,1,1,1,47,71,45,1,10,2,7,7.71,69,44,232,21.5,30,Yes
Sai Rao X104054,MSc,CSE,1,7,1,0,0,1,1,1,1,1,1,37,100,80,5,7,0,6,8.69,35,72,353,16.0,90,Yes
Ashwin Menon X104055,BCA,CSE,2,2,1,0,1,0,0,0,0,0,1,79,100,48,0,3,8,3,6.16,81,48,290,26.9,60,Yes
Shreya Mishra X104056,BE,CSE,2,1,0,1,0,1,0,0,1,0,1,64,75,54,0,6,5,2,9.0,43,84,181,15.0,45,Yes
Tejas Reddy X104057,BE,CSE,2,4,0,0,0,0,0,0,0,1,0,35,79,34,0,8,10,6,8.68,67,25,354,19.0,30,Yes
Vihaan Bhat X104058,BTech,ISE,2,5,1,0,0,0,0,0,1,0,1,78,65,93,2,12,3,4,5.57,63,96,167,13.3,15,Yes
Krishna Chowdhury X104059,BTech,ISE,1,6,1,1,0,0,0,1,0,1,1,40,64,35,2,0,1,6,8.34,97,44,322,5.6,0,Yes
Harsha Naidu X104060,BTech,ISE,2,1,0,1,1,0,0,0,0,0,1,47,85,62,1,3,3,5,6.04,95,44,299,14.3,45,Yes
Meera Patel X104061,MCA,ISE,3,7,1,1,1,1,1,1,0,1,1,32,64,93,1,3,9,8,7.98,50,81,471,18.9,0,Yes
Vivek Gowda X104062,BE,CSE,2,6,1,0,0,0,1,1,0,1,1,33,55,66,2,10,8,7,8.44,92,87,320,10.2,45,Yes
Ganesh Gupta X104063,BTech,EEE,1,0,0,0,1,0,0,0,0,0,1,35,84,96,0,6,8,2,9.11,35,49,0,14.3,0,Yes
Ganesh Yadav X104064,BTech,CSE,2,5,0,1,0,0,0,0,1,1,1,81,63,30,2,1,4,7,9.45,76,87,354,24.9,15,No
Varun Rao X104065,MTech,CSE,2,2,1,0,0,1,0,0,1,1,1,35,45,90,1,2,3,4,5.64,88,45,164,8.4,90,Yes
Neha Kulkarni X104066,BTech,CSE,1,3,1,1,1,1,1,1,0,0,1,91,45,92,0,6,9,4,9.84,44,43,179,4.6,0,Yes
Harsha Nair X104067,BTech,CSE,3,8,1,0,0,1,0,1,0,1,0,44,53,33,4,3,4,10,7.51,58,100,555,17.9,15,Yes
Deepak Mishra X104068,BE,ME,1,1,0,0,0,1,0,0,1,1,1,34,40,62,1,7,4,2,6.48,32,97,242,13.8,45,Yes
Sanjana Verma X104069,BCA,ME,2,0,1,0,0,0,0,0,1,1,1,99,54,72,0,9,3,3,5.89,31,27,13,20.5,60,Yes
Bhavana Chowdhury X104070,BTech,CSE,3,4,0,1,1,1,0,0,1,1,1,84,90,95,1,2,7,5,7.79,76,53,293,16.3,60,Yes
Manoj Verma X104071,MTech,CSE,3,0,1,1,0,0,0,0,0,0,0,37,68,68,0,5,10,4,5.72,54,51,19,13.3,0,Yes
Abhishek Bhat X104072,MCA,ISE,3,8,1,1,1,0,1,1,1,1,1,100,47,85,3,12,0,12,6.58,35,43,558,19.7,45,Yes
Vivek Nair X104073,MSc,AI&DS,2,3,0,1,0,0,0,0,0,0,0,50,88,41,2,7,4,6,5.72,43,74,394,19.3,45,Yes
Yash Verma X104074,BTech,ECE,3,6,1,1,0,1,0,1,0,1,1,100,62,79,3,12,5,6,6.17,93,94,360,14.6,0,Yes
Sanjana Sharma X104075,BTech,CSE,3,0,1,1,0,1,0,1,0,1,0,100,71,97,0,7,1,0,6.72,54,72,96,11.6,60,Yes
Meera Bhat X104076,BE,CSE,3,5,1,1,1,0,0,1,1,1,1,99,98,87,2,1,0,6,7.0,100,74,367,27.3,60,Yes
Siddharth Yadav X104077,BCA,ME,2,0,0,0,1,1,0,0,1,0,1,54,82,77,1,3,4,3,6.75,59,47,94,5.7,45,Yes
Vivaan Patel X104078,MTech,CSE,2,0,0,0,0,1,0,0,0,0,0,49,82,64,0,3,7,1,9.13,66,92,3,18.5,90,Yes
Tejas Kumar X104079,BCA,ECE,3,2,0,0,1,0,0,0,0,1,1,59,41,55,2,6,6,2,7.25,78,47,5,23.9,15,Yes
Sanjana Iyer X104080,MSc,AI&DS,2,8,1,0,1,1,1,1,0,1,1,85,81,90,2,3,8,9,6.45,39,99,353,5.3,60,Yes
Lakshmi Saxena X104081,BE,CSE,3,3,1,0,1,0,0,0,1,0,1,86,61,70,1,12,4,2,5.67,85,76,189,9.2,0,Yes
Aditya Kumar X104082,BE,ISE,2,2,1,1,0,0,0,1,0,0,1,82,64,100,0,9,1,2,8.68,65,93,395,4.3,0,Yes
Lakshmi Menon X104083,MSc,CSE,1,5,0,0,0,1,0,0,0,1,1,55,84,98,2,9,0,4,9.53,99,84,298,17.5,90,Yes
Pooja Kumar X104084,BTech,CE,3,3,0,0,0,1,0,0,0,1,0,69,65,68,3,1,6,4,7.3,33,83,168,14.7,15,Yes
Arjun Shetty X104085,BTech,CE,3,7,1,0,1,1,1,1,0,1,0,84,56,62,3,3,6,3,9.2,46,88,348,20.2,30,Yes
Abhishek Bhat X104086,BE,CSE,1,3,1,0,1,0,0,0,0,0,1,29,99,53,2,0,9,3,9.52,33,25,176,15.0,0,Yes
Nisha Verma X104087,MTech,CSE,2,8,1,1,1,1,0,0,1,1,1,30,77,94,4,6,2,6,7.34,92,99,576,25.7,0,Yes
Suman Shetty X104088,BE,ME,1,1,0,0,0,0,0,0,0,1,0,29,91,83,0,3,8,2,5.91,82,46,228,14.1,0,Yes
Krishna Chauhan X104089,BE,CSE,3,0,1,0,1,0,1,0,0,1,0,70,80,65,0,6,9,0,8.61,53,39,70,26.3,30,Yes
Divya Jain X104090,MSc,CSE,2,1,0,1,0,1,0,0,0,1,0,89,59,78,2,7,5,2,8.21,64,27,55,11.8,90,Yes
Rakesh Kumar X104091,BTech,AI&DS,3,3,1,0,0,1,0,1,0,0,1,51,59,45,0,1,0,3,8.25,32,67,207,15.0,45,Yes
Ishita Bhat X104092,BE,AI&DS,2,4,1,0,0,0,0,1,0,1,0,47,94,83,2,12,2,6,5.64,57,66,297,13.2,45,Yes
Vivek Bhat X104093,MSc,ISE,3,0,0,0,0,0,0,0,1,1,0,28,56,81,0,4,4,0,5.88,41,49,151,25.7,45,No
Kiran Reddy X104094,BCA,CSE,3,3,1,1,1,1,1,0,1,1,1,80,87,72,0,4,6,1,8.42,49,51,299,13.8,0,Yes
Manoj Iyer X104095,MCA,CSE,3,1,0,1,0,0,0,0,0,0,1,20,71,93,0,10,0,1,8.7,61,52,158,16.8,0,No
Yash Singh X104096,MCA,CSE,3,5,1,0,0,0,0,0,1,1,0,56,55,43,2,2,8,2,6.96,85,88,329,10.1,30,Yes
Varun Chauhan X104097,BTech,ISE,1,5,1,0,0,0,1,1,1,1,0,38,82,59,2,11,7,8,8.29,98,94,275,27.6,0,Yes
Manoj Mishra X104098,MCA,CSE,2,5,1,0,1,0,1,0,1,1,1,65,81,73,2,3,5,4,7.29,50,91,388,10.7,0,Yes
Keerthi Kulkarni X104099,MSc,ECE,2,6,1,0,0,1,1,0,1,1,1,41,83,55,4,9,2,5,6.37,99,31,329,3.4,15,Yes
Ashwin Gowda X104100,BTech,CSE,2,7,0,0,0,1,0,0,0,1,1,51,51,88,2,10,4,6,7.51,69,84,404,16.4,30,No
Lakshmi Singh X104101,BTech,ECE,3,8,1,1,1,1,1,1,1,1,0,72,76,32,5,9,0,7,9.23,74,49,461,10.4,30,Yes
Aisha Bhat X104102,MCA,ISE,3,1,0,1,0,0,0,0,0,0,0,69,51,37,1,6,0,0,6.82,70,49,47,18.8,60,No
Nikhil Kumar X104103,BTech,ECE,3,6,1,1,0,0,1,1,1,0,0,38,74,64,4,0,8,5,5.7,79,78,276,9.4,90,Yes
Harsha Gowda X104104,BE,CSE,3,3,1,1,1,0,0,1,0,0,0,46,66,65,0,9,1,5,9.71,76,93,118,18.3,0,Yes
Shreya Naidu X104105,MTech,CSE,3,5,0,0,1,1,0,0,0,1,1,96,50,37,3,4,4,7,6.36,77,99,498,5.0,45,Yes
Nisha Reddy X104106,MSc,ECE,3,4,1,0,1,1,1,1,0,0,1,36,79,91,0,9,6,1,7.08,69,34,240,11.6,45,Yes
Sanjana Sharma X104107,MCA,ME,3,7,1,1,0,0,1,0,1,1,1,65,97,60,3,1,6,9,5.85,35,49,278,27.6,90,Yes
Tejas Chauhan X104108,BTech,CE,2,7,0,1,0,1,0,0,1,1,1,30,98,37,4,10,5,10,7.22,43,43,399,26.4,15,Yes
Kiran Chauhan X104109,BTech,CSE,3,6,0,0,0,1,0,0,0,1,0,98,46,49,2,2,7,6,5.6,58,33,258,10.6,90,Yes
Vivaan Jain X104110,BE,CSE,1,3,0,1,1,0,0,0,1,1,0,43,72,82,0,9,3,3,8.69,94,79,259,22.4,15,Yes
Rahul Jain X104111,BE,CSE,3,5,1,1,0,0,1,0,1,1,1,90,64,81,1,8,2,3,6.97,95,64,274,6.6,15,Yes
Varun Kumar X104112,BTech,CSE,2,6,0,0,0,1,0,0,0,1,1,58,47,69,3,8,1,9,7.73,75,94,346,23.5,15,Yes
Vivaan Gupta X104113,BTech,CSE,3,4,0,0,1,1,0,0,0,0,0,50,55,90,2,6,3,8,8.6,84,70,268,4.2,45,Yes
Nisha Shetty X104114,BTech,ME,3,2,1,1,1,1,0,1,1,1,0,78,85,72,0,11,10,3,7.07,56,32,230,15.8,90,Yes
Swathi Gupta X104115,BTech,AI&DS,3,2,1,0,0,0,0,0,1,1,1,55,42,31,2,5,3,2,5.68,50,21,240,17.0,0,Yes
Ananya Nair X104116,BTech,CSE,3,2,0,1,1,0,0,0,1,0,1,76,58,82,0,0,1,7,6.42,48,32,101,26.4,90,Yes
Ananya Iyer X104117,BTech,CSE,3,0,0,0,0,0,0,0,0,0,0,82,43,37,1,5,0,0,8.12,47,37,13,16.3,30,No
Aditi Sharma X104118,MCA,ECE,2,1,1,0,0,0,0,1,0,0,1,64,67,43,0,0,5,4,8.2,46,28,187,10.7,45,Yes
Vihaan Singh X104119,MSc,CE,2,5,0,0,0,0,0,0,1,1,0,41,85,43,1,7,1,7,6.02,52,70,254,21.1,60,Yes
Siddharth Verma X104120,BTech,CSE,2,6,1,1,0,1,0,1,0,1,0,29,47,62,3,0,4,9,6.4,50,57,290,15.8,15,Yes
Suman Rao X104121,MCA,CE,3,5,1,1,0,1,0,0,0,1,0,24,53,36,2,0,0,5,6.88,83,44,353,3.6,30,Yes
Meera Gowda X104122,BTech,ISE,3,5,0,0,0,0,0,0,0,0,0,99,96,81,2,6,0,4,8.91,87,58,235,4.5,45,Yes
Tejas Gowda X104123,BE,ECE,3,4,1,0,0,0,1,0,0,0,1,81,93,63,2,11,5,4,7.26,73,23,205,22.3,15,Yes
Neha Singh X104124,BE,CSE,3,7,1,0,0,1,1,1,0,1,1,25,44,82,3,8,2,9,8.33,87,22,478,5.0,30,Yes
Sanjana Kumar X104125,MCA,ISE,3,3,1,0,0,1,0,0,0,0,0,75,95,80,0,9,8,6,9.56,54,23,199,12.9,90,Yes
Meera Singh X104126,BE,AI&DS,2,7,1,1,0,1,1,1,0,1,1,56,88,100,3,11,6,7,6.5,55,87,573,6.8,60,No
Bhavana Jain X104127,BTech,ME,1,8,1,1,0,1,0,0,0,1,1,27,40,93,4,3,0,12,6.26,58,71,527,13.3,45,Yes
Madhavi Kulkarni X104128,BTech,EEE,1,4,0,1,1,0,0,0,0,1,0,37,45,62,1,0,0,8,8.16,43,100,151,12.4,15,Yes
Kiran Yadav X104129,BTech,ME,3,7,1,1,0,1,1,0,0,1,1,92,65,51,4,0,9,8,7.29,55,26,311,19.3,15,Yes
Sanjana Bhat X104130,BE,AI&DS,3,5,0,0,1,1,0,0,0,0,0,70,65,57,2,11,4,6,5.65,42,75,211,26.4,15,Yes
Madhavi Shetty X104131,BE,CSE,3,1,1,1,0,1,1,1,0,1,1,80,52,69,1,7,0,0,5.54,45,63,76,20.2,60,Yes
Tejas Malhotra X104132,MTech,CSE,1,8,1,1,0,1,0,1,1,1,1,27,54,88,3,5,3,10,6.14,83,88,464,22.2,15,Yes
Akash Sharma X104133,BCA,CE,2,2,1,0,0,1,0,0,0,1,0,87,53,33,0,3,10,3,9.08,68,56,80,22.8,15,Yes
Divya Patel X104134,BE,CSE,2,0,0,1,1,0,0,0,0,1,1,94,78,96,0,2,0,1,9.32,97,30,101,26.5,90,Yes
Vivaan Kulkarni X104135,BTech,EEE,2,4,0,1,0,1,0,0,1,0,0,65,77,69,3,2,1,2,8.96,74,43,191,26.4,45,Yes
Varun Menon X104136,BCA,CSE,2,7,1,0,0,1,0,1,1,1,0,98,86,75,4,9,9,7,7.16,51,60,513,11.3,90,Yes
Imran Naidu X104137,MTech,CSE,2,0,0,0,0,0,0,0,0,1,1,70,88,91,0,0,2,2,7.02,99,34,77,23.5,90,Yes
Anjali Shetty X104138,BE,EEE,3,0,1,1,0,1,0,0,0,0,0,27,71,40,1,5,8,2,8.26,31,55,129,4.5,90,Yes
Priya Patel X104139,MCA,AI&DS,3,7,0,0,0,1,0,0,1,1,1,45,73,44,4,4,0,4,7.98,65,41,300,6.7,90,Yes
Akash Das X104140,BTech,CE,3,6,1,0,0,1,1,0,0,0,0,46,92,70,3,1,9,6,7.26,36,67,498,3.9,90,Yes
Lakshmi Chowdhury X104141,BE,CSE,3,3,0,1,0,0,0,0,1,1,1,47,46,82,1,0,9,4,7.13,74,34,94,12.6,30,Yes
Bhavana Joshi X104142,BCA,EEE,1,7,1,1,0,1,1,0,1,1,0,29,52,65,1,3,9,7,9.47,92,40,355,4.0,60,Yes
Swathi Gowda X104143,BTech,ISE,3,8,1,0,1,1,1,1,0,1,0,83,40,87,3,10,1,9,9.2,89,21,482,5.3,90,Yes
Vihaan Iyer X104144,BTech,CSE,2,2,1,1,0,1,1,1,0,0,1,46,81,53,0,8,9,8,6.99,69,24,279,4.4,90,Yes
Vivek Chauhan X104145,BTech,ISE,3,2,0,1,1,1,0,0,0,0,1,78,98,67,1,4,3,4,7.68,99,33,180,11.7,15,Yes
Rakesh Saxena X104146,BTech,CSE,2,8,1,0,1,0,1,1,0,1,1,31,62,68,3,12,10,6,8.32,87,70,456,5.7,0,Yes
Aditya Gowda X104147,BCA,ECE,3,6,0,0,0,1,0,0,0,1,1,53,78,70,3,3,5,7,7.11,97,35,344,27.8,30,Yes
Siddharth Nair X104148,MTech,CSE,2,1,1,1,1,0,0,0,1,1,1,38,44,31,1,7,9,0,6.6,33,88,129,18.9,90,Yes
Vivaan Mishra X104149,BCA,CSE,2,1,0,1,0,1,0,0,1,0,1,43,65,93,0,4,2,5,6.37,88,65,76,22.1,60,Yes
Vihaan Kulkarni X104150,BTech,CE,3,7,0,1,1,1,0,0,0,1,0,30,93,73,2,8,8,4,6.35,63,48,368,22.9,30,No
Kavya Gupta X104151,BCA,CE,3,4,1,0,1,0,1,0,1,0,0,76,87,69,1,9,0,9,5.6,73,30,358,11.9,0,Yes
Kiran Jain X104152,MTech,CSE,2,3,0,1,0,1,0,0,0,1,0,77,85,100,1,12,7,6,6.85,70,90,212,14.8,15,Yes
Sai Yadav X104153,MTech,AI&DS,3,0,1,0,0,1,0,0,0,1,0,93,96,98,0,0,4,0,6.84,93,20,0,9.8,0,Yes
Meera Naidu X104154,MSc,ECE,3,1,0,0,1,1,0,0,1,1,1,27,46,67,0,1,9,7,8.13,30,65,192,15.0,60,Yes
Yash Malhotra X104155,MSc,AI&DS,2,4,0,1,0,0,0,0,1,0,0,34,53,97,2,3,8,4,9.71,31,30,332,8.7,30,Yes
Lakshmi Mishra X104156,BTech,CSE,3,5,0,0,0,1,0,0,1,1,0,37,43,97,2,8,3,9,9.94,97,24,159,11.2,30,Yes
Vivaan Patel X104157,MSc,AI&DS,2,4,0,1,0,1,0,0,1,1,1,30,50,55,3,10,4,4,5.75,87,50,166,9.8,15,Yes
Aditya Kumar X104158,MTech,ECE,3,8,0,1,0,1,0,0,1,1,0,31,50,55,4,5,10,8,8.03,94,79,459,16.3,90,Yes
Abhishek Chauhan X104159,BTech,AI&DS,2,5,1,0,1,1,1,1,1,0,0,88,80,91,3,1,7,6,9.03,53,51,429,21.7,15,Yes
Nikhil Joshi X104160,MTech,CSE,3,4,1,0,1,0,0,0,0,0,1,26,52,40,2,12,9,4,9.85,56,61,287,17.5,45,Yes
Madhavi Jain X104161,BE,ECE,3,6,1,0,0,1,0,1,0,1,0,78,61,75,2,8,3,7,7.83,32,27,279,13.1,30,Yes
Varun Shetty X104162,BTech,ISE,2,5,1,1,0,1,1,0,0,0,0,35,94,53,3,4,1,1,9.45,100,61,443,6.3,15,Yes
Aditi Menon X104163,BTech,CSE,3,1,0,1,1,0,0,0,1,0,0,86,47,50,2,0,6,3,6.98,89,87,210,13.7,90,No
Vivaan Mishra X104164,BE,CE,2,5,1,0,0,1,1,0,0,0,0,41,88,73,3,2,0,7,5.99,55,84,359,15.1,15,Yes
Neha Das X104165,BTech,CSE,1,1,0,1,0,0,0,0,0,1,1,89,47,73,1,6,1,0,8.74,69,51,191,6.9,0,Yes
Arjun Joshi X104166,MTech,EEE,2,3,1,0,0,0,1,0,1,0,0,54,40,40,0,12,3,2,9.44,69,31,67,5.9,0,Yes
Rohit Chowdhury X104167,BTech,CE,1,6,0,0,1,0,0,0,1,1,0,61,62,46,2,8,4,7,7.71,75,86,449,21.7,30,Yes
Riya Singh X104168,BE,CSE,2,4,1,1,1,0,0,0,1,1,0,98,41,75,1,2,4,7,9.73,95,93,175,21.7,0,Yes
Rohit Kumar X104169,BE,CSE,1,6,1,0,1,1,0,0,1,1,1,64,57,67,3,0,2,5,6.3,65,91,341,27.1,90,No
Harsha Nair X104170,MCA,CSE,1,6,1,1,0,1,0,1,0,1,1,51,71,33,1,5,6,7,5.55,90,46,390,13.0,30,Yes
Sai Kumar X104171,BTech,EEE,2,3,1,1,1,0,0,0,0,0,1,67,51,99,1,4,4,5,7.65,57,94,190,19.3,45,Yes
Surya Jain X104172,BE,CSE,3,2,1,1,0,0,0,0,0,1,1,68,55,79,1,0,6,5,7.53,87,97,136,12.7,45,Yes
Abhishek Chauhan X104173,BTech,ISE,2,0,1,1,0,1,1,0,1,0,0,79,77,51,0,2,8,5,7.07,96,30,0,12.4,30,Yes
Divya Shetty X104174,MTech,ISE,2,1,1,0,0,1,0,0,1,1,0,98,88,95,1,7,4,3,6.93,71,76,217,15.1,15,Yes
Varun Malhotra X104175,BTech,AI&DS,1,1,0,0,1,0,0,0,0,0,0,42,90,53,1,6,1,4,6.58,47,96,223,18.9,60,Yes
Meera Naidu X104176,BTech,CSE,1,0,1,1,0,0,0,0,0,1,1,52,45,68,0,1,6,0,8.54,69,55,195,17.3,0,Yes
Yash Naidu X104177,BCA,CSE,2,4,1,0,1,0,0,1,0,1,1,93,60,54,1,0,8,4,6.39,81,96,270,5.6,60,Yes
Suman Malhotra X104178,BTech,ISE,3,1,1,0,0,1,0,0,0,1,0,96,44,62,0,7,9,2,7.76,67,35,58,14.3,30,Yes
Lakshmi Gowda X104179,MCA,CSE,3,0,0,0,0,1,0,0,0,0,0,99,75,47,1,9,4,3,8.47,38,29,158,15.2,60,Yes
Siddharth Gupta X104180,BCA,AI&DS,1,5,1,1,0,1,0,0,0,1,1,80,80,91,3,12,7,5,7.25,60,62,485,25.9,60,Yes
Farhan Kulkarni X104181,BTech,ECE,3,2,1,0,1,1,0,0,0,1,1,96,96,44,0,9,3,4,5.73,86,94,132,11.1,0,No
Meera Sharma X104182,BTech,CSE,3,3,0,1,0,1,0,0,0,0,1,40,67,80,1,10,4,7,9.43,58,78,245,11.1,90,Yes
Aditya Naidu X104183,BTech,CE,2,1,1,1,1,1,0,0,0,0,1,98,78,30,1,5,6,3,6.72,82,65,149,21.2,45,Yes
Vivaan Chauhan X104184,BTech,CSE,2,1,1,0,1,1,1,0,0,0,1,98,41,43,0,4,1,1,7.29,81,94,121,11.7,30,Yes
Manoj Reddy X104185,BE,CSE,2,0,1,1,1,0,0,1,1,1,0,84,71,62,0,3,10,2,8.94,79,81,0,9.6,60,Yes
Sanjana Reddy X104186,BCA,ISE,3,2,1,1,0,0,0,0,0,0,1,76,74,55,0,6,2,5,8.93,94,52,193,22.3,15,Yes
Kavya Mishra X104187,MCA,CSE,3,0,0,0,0,0,0,0,0,0,0,48,75,49,0,7,10,0,6.96,34,46,92,5.2,45,No
Tejas Gowda X104188,BE,AI&DS,2,5,1,1,0,1,0,1,0,1,0,90,44,80,2,0,0,8,9.08,93,45,332,4.7,60,Yes
Tejas Das X104189,MCA,CE,1,7,1,0,0,1,1,1,0,1,1,52,71,93,3,1,10,8,7.58,75,32,498,15.9,30,Yes
Vihaan Singh X104190,BTech,CSE,1,2,1,1,0,0,0,1,0,1,0,59,51,36,0,1,4,6,5.89,86,41,296,8.5,60,Yes
Arjun Das X104191,BTech,AI&DS,3,4,0,1,0,1,0,0,0,1,1,38,74,100,3,12,10,7,6.16,83,58,295,10.5,60,Yes
Aditya Joshi X104192,MTech,CSE,1,1,0,0,0,1,0,0,0,0,1,99,58,31,1,11,0,3,6.99,99,70,133,19.8,15,Yes
Anjali Menon X104193,BTech,CSE,3,2,0,1,0,0,0,0,0,0,1,87,95,45,0,3,10,5,9.14,77,64,182,13.5,15,Yes
Yash Yadav X104194,MSc,ME,3,0,1,1,1,1,0,0,0,0,1,87,66,73,0,4,3,0,9.09,52,86,148,12.7,60,Yes
Priya Iyer X104195,BE,EEE,2,3,1,0,0,1,1,1,0,0,0,25,99,91,1,2,0,8,8.87,54,69,175,17.0,90,Yes
Madhavi Singh X104196,MSc,CSE,1,0,1,1,1,1,0,1,0,1,0,86,45,92,0,11,1,2,6.91,99,76,34,15.3,45,Yes
Vivaan Jain X104197,BCA,ME,1,7,1,0,0,0,0,1,1,1,1,39,89,61,5,3,10,8,5.85,72,90,353,21.9,90,Yes
Aarav Patel X104198,BTech,CSE,3,5,0,0,1,0,0,0,1,1,0,79,48,39,3,7,7,7,8.88,38,98,272,21.1,0,Yes
Riya Reddy X104199,BE,CSE,2,6,0,0,0,0,0,0,0,1,1,45,54,91,2,7,6,7,5.53,85,22,422,20.1,60,Yes
Nisha Verma X104200,BTech,EEE,2,1,1,1,0,0,0,0,1,1,1,57,81,93,1,3,2,2,8.66,52,59,174,11.8,90,Yes
Madhavi Reddy X104201,BTech,ME,3,4,0,0,1,1,0,0,1,0,0,77,65,34,2,5,0,4,8.67,88,50,232,5.5,60,Yes
Neha Chauhan X104202,BTech,EEE,1,2,1,1,0,0,0,1,0,1,1,42,61,99,0,10,10,6,6.81,68,80,199,5.9,45,Yes
Krishna Menon X104203,BE,CSE,2,1,0,0,0,0,0,0,0,1,1,91,73,81,0,6,9,2,7.67,65,25,152,26.2,90,Yes
Nikhil Bhat X104204,BTech,EEE,3,1,1,1,0,1,1,0,0,1,1,91,100,65,0,2,0,3,7.69,70,79,371,24.9,30,Yes
Pooja Kumar X104205,MCA,CSE,1,1,1,1,0,0,0,0,0,0,1,99,83,78,0,10,2,4,8.09,59,35,96,16.6,15,Yes
Yash Chowdhury X104206,MCA,ISE,3,0,0,1,0,1,0,0,1,0,0,65,80,52,0,5,9,2,6.35,50,20,322,23.5,30,No
Arjun Malhotra X104207,BTech,EEE,3,7,1,1,0,1,1,1,0,1,0,93,59,80,5,5,9,6,9.75,92,95,434,22.3,0,Yes
Aditi Kulkarni X104208,BCA,CSE,2,3,0,0,1,1,0,0,1,1,0,69,95,88,0,11,8,3,9.92,93,40,216,22.1,90,Yes
Anjali Jain X104209,BCA,AI&DS,3,0,0,0,0,1,0,0,0,1,1,23,94,32,0,10,4,4,9.24,80,30,0,5.5,45,Yes
Vivek Malhotra X104210,MTech,CE,2,6,1,0,0,1,0,1,1,1,0,47,82,60,3,5,6,9,5.8,65,47,376,23.3,15,Yes
Lakshmi Shetty X104211,BCA,EEE,1,3,0,0,0,0,0,0,1,1,1,79,67,99,0,8,6,3,9.0,97,33,113,25.8,0,Yes
Ananya Sharma X104212,MTech,CSE,1,4,1,0,0,0,0,0,0,1,0,97,69,71,1,2,1,4,7.67,56,88,283,13.8,15,Yes
Meera Patel X104213,BTech,EEE,3,4,0,0,0,1,0,0,1,1,0,33,84,83,2,12,8,7,6.08,83,36,158,16.0,60,Yes
Rakesh Singh X104214,BTech,CSE,3,4,1,0,0,1,0,0,1,1,0,46,65,31,1,12,6,5,6.02,59,95,87,5.7,30,Yes
Meera Sharma X104215,BCA,CSE,2,6,1,0,1,1,1,1,0,1,0,37,96,66,3,2,2,9,9.17,81,23,351,16.2,90,Yes
Manoj Kumar X104216,BE,ME,3,0,0,1,0,0,0,0,0,1,0,35,70,50,0,4,9,0,8.0,31,81,170,10.4,45,Yes
Aisha Iyer X104217,BTech,CSE,1,5,0,0,1,0,0,0,0,1,0,100,43,46,2,10,0,6,9.93,41,91,227,24.2,0,Yes
Shreya Gupta X104218,BTech,EEE,2,5,1,1,1,1,0,1,1,1,1,25,85,59,2,0,4,8,7.61,98,57,220,20.4,45,Yes
Surya Menon X104219,BTech,CSE,3,8,1,1,0,1,1,1,0,0,1,25,42,30,3,4,0,9,7.59,33,65,357,7.1,30,Yes
Suman Kumar X104220,MCA,CSE,1,8,1,1,0,1,1,0,0,0,1,86,56,47,5,3,4,8,7.08,84,49,544,7.6,45,Yes
Siddharth Rao X104221,BTech,CSE,3,1,1,1,0,0,0,0,1,0,0,91,48,66,0,3,6,3,8.58,83,51,6,8.6,0,Yes
Farhan Bhat X104222,MTech,ME,2,0,1,1,1,0,0,0,0,0,1,92,40,99,0,0,6,4,6.86,91,78,127,14.6,30,Yes
Aisha Singh X104223,BTech,CSE,2,6,1,1,1,1,1,0,0,1,1,91,82,44,3,3,6,6,6.04,38,26,331,5.5,60,Yes
Kavya Kulkarni X104224,BTech,AI&DS,1,8,1,1,0,1,0,0,1,1,1,43,83,64,2,8,5,13,7.66,95,54,414,6.4,90,Yes
Deepak Verma X104225,BE,AI&DS,1,8,1,0,0,1,0,1,1,1,0,43,82,83,3,2,5,10,6.15,37,76,547,18.9,0,Yes
